sentences,word,entity
478,न्युजिल्यान्ड,B-Organization
478,का,O
478,लोकी,B-Person
478,फर्गुसन,I-Person
478,ले,O
478,४,O
478,विकेट,O
478,लिँदा,O
478,इश,B-Person
478,सोधी,I-Person
478,३,O
478,र,O
478,जेम्स,B-Person
478,निशम,I-Person
478,र,O
478,टिम,B-Person
478,साउदी,I-Person
478,ले,O
478,समान,O
478,१,O
478,विकेट,O
478,लिए,O
479,तेस्रो,O
479,तथा,O
479,अन्तिम,O
479,खेल,O
479,मा,O
479,मंगलबार,B-Date
479,श्रीलंका,B-Organization
479,लाई,O
479,१,O
479,सय,O
479,१५,O
479,रन,O
479,को,O
479,फराकिलो,O
479,अन्तर,O
479,ले,O
479,हराउँदै,O
479,शृंखला,O
479,३,O
479,-,O
479,०,O
479,ले,O
479,क्लिनस्वीप,O
479,गरे,O
479,को,O
479,हो,O
480,उल्टै,O
480,मेरो,O
480,भझ्याङ्खोर्ने,O
480,लाई,O
480,पिटेर,O
480,दुःख,O
480,मात्र,O
480,दिए,O
480,को,O
480,थियो,O
481,शुक्रबार,B-Date
481,न्यायाधीश,O
481,ईश्वर,B-Person
481,पराजुली,I-Person
481,को,O
481,इजलास,O
481,ले,O
481,टिपर,O
481,चालक,O
481,सुरेश,B-Person
481,भन्ने,O
481,सञ्जीव,B-Person
481,सुचिकार,I-Person
481,लाई,O
481,४,B-Date
481,वर्ष,I-Date
481,को,O
481,कैद,O
481,सजाय,O
481,गरे,O
481,को,O
481,हो,O
482,एकपटक,O
482,डायलाईसिस,O
482,गर्न,O
482,आउँदा,O
482,दुई,B-Date
482,दिन,I-Date
482,बित्छ,O
482,",",O
482,दुई,B-Date
482,दिन,I-Date
482,होटल,O
482,मा,O
482,खाना,O
482,खाजा,O
482,खाँदा,O
482,उत्ति,O
482,पैसा,O
482,खर्च,O
482,हुन्छ,O
482,",",O
482,’,O
482,मोहन,B-Person
482,ले,O
482,भने,O
483,उन,O
483,को,O
483,आगमन,O
483,ले,O
483,नेपाल,B-Location
483,को,O
483,पर्यटन,O
483,मा,O
483,समेत,O
483,सकारात्मक,O
483,प्रभाव,O
483,पर्ने,O
483,आयोजक,O
483,कमिटी,O
483,ले,O
483,जनाए,O
483,को,O
483,छ,O
484,कतार,B-Organization
484,एयरवेज,I-Organization
484,ग्रुप,I-Organization
484,ले,O
484,चिनियाँ,O
484,एयरलाइन्स,O
484,चाइना,B-Organization
484,साउदर्न,I-Organization
484,एयरलाइन्स,I-Organization
484,ग्रुप,I-Organization
484,को,O
484,पाँच,O
484,प्रतिशत,O
484,सेयर,O
484,स्वामित्व,O
484,लिए,O
484,को,O
484,छ,O
485,दुःख,O
485,कुन,O
485,दिने,O
485,?,O
485,उसका,O
485,लागि,O
485,शन,B-Person
485,मार्स,I-Person
485,ले,O
485,शतक,O
485,प्रहार,O
485,गरेका,O
485,थिए,O
486,हिजो,B-Date
486,एकछत्र,O
486,प्रयोग,O
486,भए,O
486,पनि,O
486,अनलाइन,O
486,प्रणाली,O
486,मा,O
486,सेयर,O
486,धितोकर्जा,O
486,को,O
486,प्रयोग,O
486,अव्यवहारिक,O
486,हुन्छ,O
487,उन,O
487,ले,O
487,श्रीलंका,B-Organization
487,का,O
487,कुमार,B-Person
487,सांगाकारा,I-Person
487,लाई,O
487,पछि,O
487,पार्दै,O
487,सबै,O
487,खा,O
487,ले,O
487,क्रिकेट,O
487,मा,O
487,६४,O
487,शतक,O
487,प्रहार,O
487,गर्दै,O
487,तेस्रो,O
487,स्थाना,O
487,उक्लिएका,O
487,हुन्,O
488,अब,O
488,रियल,B-Organization
488,ले,O
488,जनवरी,B-Date
488,१६,I-Date
488,मा,O
488,उसै,O
488,को,O
488,मैदान,O
488,मा,O
488,लेगानेस,B-Organization
488,सँग,O
488,दोस्रो,O
488,लेग,O
488,खेल्नेछ,O
489,केन्द्रीय,O
489,समिति,O
489,बैठक,O
489,मा,O
489,सहभागी,O
489,हुन,O
489,पार्टी,O
489,कार्यालय,O
489,आएका,O
489,उपसभापति,O
489,विजयकुमार,B-Person
489,गच्छदार,I-Person
489,ले,O
489,गिरिजा,B-Person
489,र,O
489,सुशील,B-Person
489,का,O
489,नाम,O
489,मा,O
489,खुलेका,O
489,अस्पताल,O
489,संघ,O
489,मार्फत,O
489,राख्ने,O
489,निर्णय,O
489,नभए,O
489,सम्म,O
489,संसद,O
489,चल्न,O
489,नदिने,O
489,बताए,O
490,आफू,O
490,कुनै,O
490,राजनीतिक,O
490,कित्ता,O
490,मा,O
490,जोडिन,O
490,नभई,O
490,समुदाय,O
490,को,O
490,हित,O
490,को,O
490,प्रतिरक्षाका,O
490,लागि,O
490,लडेका,O
490,डाक्टर,O
490,केसी,B-Person
490,को,O
490,जीवनरक्षा,O
490,को,O
490,पक्ष,O
490,मा,O
490,रहे,O
490,को,O
490,उन,O
490,ले,O
490,बताए,O
491,महर,B-Person
491,को,O
491,नेतृत्व,O
491,मा,O
491,रहे,O
491,को,O
491,१६५,O
491,सदस्यीय,O
491,नेविसंघ,B-Organization
491,मध्ये,O
491,५०,O
491,जना,O
491,भन्दा,O
491,बढी,O
491,ले,O
491,राजिना,O
491,मा,O
491,दिइ,O
491,सकेका,O
491,छन्,O
492,रात,O
492,भर,O
492,सामूहिक,O
492,बलात्कार,O
492,गरे,O
493,नानीछोरी,B-Person
493,ले,O
493,माइती,O
493,को,O
493,सम्पत्ति,O
493,खान,O
493,लागिन्,O
493,भनेर,O
493,जेल,O
493,हाल्न,O
493,लगाए,O
493,की,O
493,रहिछन्,O
494,प्रतियोगिता,O
494,को,O
494,सेमिफाइनल,O
494,मा,O
494,समूह,O
494,‘,O
494,ए,O
494,’,O
494,बाट,O
494,नेपाल,B-Organization
494,र,O
494,संयुक्त,B-Organization
494,अरब,I-Organization
494,इमिरेट्स,I-Organization
494,(,I-Organization
494,युएइ,I-Organization
494,),I-Organization
494,यस,O
494,अघि,O
494,नै,O
494,प्रवेश,O
494,गरि,O
494,सकेका,O
494,छन्,O
495,चार,B-Date
495,दिन,I-Date
495,सम्म,O
496,मेडिकल,O
496,रिपोर्ट,O
496,मा,O
496,बलात्कार,O
496,को,O
496,पुष्टि,O
496,भयो,O
497,मुगु,B-Location
497,सदरमुकाम,O
497,गमगढीबजार,B-Location
497,को,O
497,तल्लो,O
497,बजार,O
497,मा,O
497,कोशेली,O
497,घर,O
497,छ,O
498,समुन्द्री,O
498,सतह,O
498,बाट,O
498,२,O
498,हजार,O
498,९,O
498,सय,O
498,७२,O
498,मिटर,O
498,उचाइ,O
498,मा,O
498,रहे,O
498,को,O
498,रारा,B-Location
498,मा,O
498,अतिबेला,O
498,हिउँ,O
498,ढाके,O
498,सेताम्य,O
498,देखिन्छ,O
499,गाडी,O
499,खरिद,O
499,प्रकरण,O
499,मा,O
499,अनियमितता,O
499,को,O
499,समाचार,O
499,प्रकाशित,O
499,पछि,O
499,पत्रकार,O
499,सँग,O
499,रूष्ट,O
499,प्रदेससभा,O
499,सचिव,O
499,पुन,B-Person
499,लाई,O
499,यस,O
499,बारे,O
499,प्रतिक्रया,O
499,माग्दा,O
499,सम्पर्क,O
499,मै,O
499,आउन,O
499,चाहेनन्,O
500,आईतबार,B-Date
500,देखि,O
500,परे,O
500,को,O
500,हिउँ,O
500,ले,O
500,पर्यटक,O
500,लाई,O
500,मनै,O
500,लोभ्याए,O
500,को,O
500,छ,O
501,कोशेली,O
501,घर,O
501,मा,O
501,मुगु,B-Location
501,मा,O
501,उत्पादन,O
501,भएका,O
501,स्थानीय,O
501,बाली,O
501,",",O
501,चिनो,O
501,कागनो,O
501,फापर,O
501,सिमी,O
501,मार्से,O
501,लगायत,O
501,स्थानीय,O
501,स्तरका,O
501,लत्ता,O
501,कपडा,O
501,पाईन्छन्,O
502,खनाल,B-Person
502,लाई,O
502,त्यही,O
502,ढ्याब्ली,O
502,मा,O
502,लगे,O
503,सलिना,B-Person
503,भन्छिन्,O
503,",",O
503,',O
503,माइजू,O
503,यहीँ,O
503,जनबहाल,B-Location
503,को,O
504,संसद,O
504,बैठक,O
504,शुक्रवार,B-Date
504,का,O
504,लागि,O
504,डाकिए,O
504,को,O
504,छ,O
505,',O
505,सुख,O
505,थेन,O
505,म,O
505,लाई,O
506,अतः,O
506,यी,O
506,दुवै,O
506,समूहका,O
506,सहरी,O
506,गुरिल्ला,O
506,आफ्नो,O
506,विचार,O
506,मा,O
506,दृढ,O
506,छन्,O
506,र,O
506,दंगा,O
506,मच्चाउन,O
506,आवश्यक,O
506,तालिम,O
506,प्राप्त,O
506,हुन्छन्,O
507,कोहली,B-Person
507,भन्दा,O
507,अगाडि,O
507,भारत,B-Organization
507,कै,O
507,सचिन,B-Person
507,तेन्दुलकर,I-Person
507,(,O
507,१००,O
507,),O
507,र,O
507,अष्ट्रेलिया,B-Organization
507,का,O
507,रिक्की,B-Person
507,पोन्टिङ,I-Person
507,(,O
507,७१,O
507,),O
507,दोस्रो,O
507,स्थाना,O
507,छन्,O
508,मार्स,B-Person
508,ले,O
508,१२३,O
508,बल,O
508,खेल्दै,O
508,११,O
508,चौका,O
508,र,O
508,३,O
508,छक्का,O
508,को,O
508,मद्दत,O
508,मा,O
508,१३१,O
508,रन,O
508,बनाएका,O
508,थिए,O
509,कतार,B-Organization
509,एयरवेज,I-Organization
509,ले,O
509,चाउना,B-Organization
509,साउर्दन,I-Organization
509,एयरलाइन्स,I-Organization
509,को,O
509,होल्डिङ,O
509,कम्पनी,O
509,को,O
509,सेयर,O
509,किने,O
509,को,O
509,एयरवेज,O
509,ले,O
509,जान,O
509,कारी,O
509,दिए,O
509,को,O
509,छ,O
510,नौं,B-Date
510,महिना,I-Date
510,भयो,O
510,वली,B-Person
510,दम्पत्ती,O
510,मृगौला,O
510,डायलाईसिस,O
510,को,O
510,लागि,O
510,हरेक,B-Date
510,हप्ता,I-Date
510,को,O
510,दुईपटक,O
510,दाङ,B-Location
510,बाट,O
510,बुटवल,B-Location
510,आउँछन्,O
511,‘,O
511,नेपाल,B-Location
511,ले,O
511,सन्,B-Date
511,२०२०,I-Date
511,मा,O
511,भिजिट,O
511,वर्ष,O
511,मनाउँदैछ,O
512,गए,O
512,को,O
512,जेठ,B-Date
512,९,I-Date
512,गते,O
512,भक्तपुर,B-Location
512,को,O
512,साँगा,B-Location
512,तिरबाट,O
512,आइरहे,O
512,को,O
512,टिपर,O
512,ले,O
512,ए,O
512,कै,O
512,दिशा,O
512,बाट,O
512,आए,O
512,को,O
512,स्कुटर,O
512,लाई,O
512,पलाँसे,B-Location
512,भन्ने,O
512,ठाउँ,O
512,मा,O
512,ठक्कर,O
512,दिँदा,O
512,तीन,O
512,जना,O
512,को,O
512,ज्यान,O
512,गए,O
512,को,O
512,थियो,O
513,घरेलु,O
513,टोली,O
513,न्युजिल्यान्ड,B-Organization
513,ले,O
513,श्रीलंका,B-Organization
513,सँगको,O
513,तीन,O
513,वान,O
513,डे,O
513,श्रृंखला,O
513,क्लिनस्विप,O
513,गरे,O
513,को,O
513,छ,O
514,जानेबुझे,O
514,देखि,O
514,अहिले,O
514,सम्म,O
514,कति,O
514,गल्ति,O
514,गरिएहोला,O
514,?,O
514,श्रीलंका,B-Organization
514,का,O
514,४,O
514,ब्याट्सम्यान,O
514,डक,O
514,आउट,O
514,भएका,O
514,थिए,O
515,आफ्नो,O
515,लेखन,O
515,को,O
515,घमण्ड,O
515,मा,O
515,गल्ति,O
515,गरे,O
515,को,O
515,हुनसक्छु,O
515,हरेक,O
515,गल्ति,O
515,हरुमा,O
515,एउटा,O
515,न,O
515,एउटा,O
515,नशा,O
515,को,O
515,उन्माद,O
515,हुँदोरहेछ,O
516,पौडेल,B-Person
516,माथि,O
516,थप,O
516,अनुसन्धान,O
516,भइरहे,O
516,को,O
516,इलाका,B-Organization
516,प्रहरी,I-Organization
516,कार्यालय,I-Organization
516,गैँडाकोट,I-Organization
516,का,O
516,प्रहरी,O
516,निरीक्षक,O
516,लोकबहादुर,B-Person
516,जिसी,I-Person
516,ले,O
516,जान,O
516,कारी,O
516,दिए,O
517,विभिन्न,O
517,तीन,O
517,किसिमका,O
517,५०,O
517,रुपैयाँ,O
517,को,O
517,टिकट,O
517,बाट,O
517,एक,O
517,करोड,O
517,३६,O
517,लाख,O
517,४६,O
517,हजार,O
517,२००,O
517,रुपैयाँ,O
517,",",O
517,३५,O
517,रुपैयाँ,O
517,बाट,O
517,३९,O
517,लाख,O
517,४७,O
517,हजार,O
517,७९०,O
517,रुपैयाँ,O
517,",",O
517,२०,O
517,रुपैयाकाँ,O
517,",",O
517,दर,O
517,को,O
517,टिकट,O
517,बाट,O
517,छ,O
517,लाख,O
517,१३,O
517,हजार,O
517,४४०,O
517,रुपैयाँ,O
517,",",O
517,र,O
517,१०,O
517,रुपैयाँ,O
517,को,O
517,टिकट,O
517,बाट,O
517,६१,O
517,हजार,O
517,६०,O
517,रुपैयाँ,O
517,आर्थिक,O
517,सङ्कलन,O
517,भएको,O
517,हो,O
518,यस्तो,O
518,ऋण,O
518,लिनका,O
518,लागि,O
518,सबै,O
518,भन्दा,O
518,पहिला,O
518,फर्म,O
518,वा,O
518,कम्पनी,O
518,दर्ता,O
518,गर्नुपर्छ,O
519,‘,O
519,अस्वीकृत,O
519,भएका,O
519,मानिस,O
519,पनि,O
519,बसिरहने,O
519,",",O
519,’,O
519,भट्टराई,B-Person
519,ले,O
519,जबरा,B-Person
519,लाई,O
519,प्रश्न,O
519,गरेका,O
519,थिए,O
519,",",O
519,‘,O
519,प्रधानन्यायाधीश,O
519,न्यायपरिषद्,O
519,को,O
519,अध्यक्ष,O
519,पनि,O
519,हुन्छ,O
520,उनी,O
520,हरूको,O
520,झापा,B-Location
520,स्थित,O
520,बिएण्डसी,B-Organization
520,अस्पताल,I-Organization
520,मा,O
520,उपचार,O
520,भइरहे,O
520,को,O
520,छ,O
521,क्षेत्रीय,O
521,र,O
521,अन्तर्राष्ट्रिय,O
521,संस्था,O
521,सँग,O
521,सुमधुर,O
521,सम्बन्ध,O
521,बने,O
521,को,O
521,र,O
521,सो,O
521,मामिला,O
521,मा,O
521,आफ्नो,O
521,भूमिका,O
521,बढाउन,O
521,क्रिया,O
521,शील,O
521,रहे,O
521,को,O
521,पनि,O
521,प्रधानमन्त्री,O
521,को,O
521,भनाइ,O
521,थियो,O
522,दैलेख–सुर्खेत,B-Location
522,को,O
522,सीमावर्ती,O
522,गुराँसे,B-Location
522,रातानाङ्ला,I-Location
522,क्षेत्र,O
522,मा,O
522,चार,B-Date
522,वर्ष,I-Date
522,पछि,O
522,बाक्लो,O
522,हिउँ,O
522,परे,O
522,को,O
522,छ,O
523,त्यहाँ,O
523,उत्पादित,O
523,किबी,O
523,फल,O
523,लाई,O
523,हुस्,O
523,की,O
523,",",O
523,वियर,O
523,",",O
523,जुस,O
523,",",O
523,जाम,O
523,र,O
523,वाइन,O
523,बनाएर,O
523,बिक्री,O
523,गर्ने,O
523,विषय,O
523,मा,O
523,अध्ययन,O
523,भइरहे,O
523,को,O
523,पनि,O
523,स्थानीय,O
523,कृषक,O
523,राजेश,B-Person
523,खनाल,I-Person
523,ले,O
523,बताए,O
524,सहकर्मी,O
524,सँग,O
524,दुर्व्यवहार,O
524,गरेका,O
524,कारण,O
524,सोनी,B-Organization
524,च्यानल,I-Organization
524,मा,O
524,आउने,O
524,उन,O
524,को,O
524,कार्यक्रम,O
524,',O
524,द,O
524,कपिल,O
524,शर्,O
524,मा,O
524,शो,O
524,',O
524,बन्द,O
524,भएको,O
524,थियो,O
525,माघ,B-Date
525,१०,I-Date
525,गते,O
525,(,O
525,बिहिबार,B-Date
525,),O
525,राष्ट्रपति,O
525,विद्यादेवी,B-Person
525,भण्डारी,I-Person
525,बाट,O
525,सपथ,O
525,ग्रहण,O
525,गरे,O
525,पछि,O
525,पदभार,O
525,सम्हाल्न,O
525,उनी,O
525,सर्वोच्च,B-Organization
525,अदालत,I-Organization
525,पुगे,O
526,अहि,O
526,ले,O
526,नयाँदिल्ली,B-Location
526,",",O
526,बैंकक,B-Location
526,र,O
526,दोहा,B-Location
526,मा,O
526,सीमित,O
526,छन्,O
527,विद्यालय,O
527,व्यवस्थापन,O
527,समितिका,O
527,अध्यक्ष,O
527,सहित,O
527,तीन,O
527,जना,O
527,काठ,O
527,चोरी,O
527,गर्दैगर्दा,O
527,पक्राउ,O
527,चालू,O
527,आर्थिक,O
527,वर्ष,O
527,को,O
527,पहिलो,O
527,चौमासिक,B-Date
527,सम्ममा,O
527,बैंक,O
527,को,O
527,निक्षेप,O
527,रु,O
527,एक,O
527,खर्ब,O
527,८२,O
527,अर्ब,O
527,र,O
527,कर्जा,O
527,लगानी,O
527,रु,O
527,एक,O
527,खर्ब,O
527,३४,O
527,अर्ब,O
527,रहे,O
527,को,O
527,एवं,O
527,ट्रेजरी,O
527,बिल,O
527,तथा,O
527,अन्य,O
527,लगानी,O
527,रु,O
527,४५,O
527,अर्ब,O
527,रहे,O
527,को,O
527,श्रेष्ठ,B-Person
527,ले,O
527,जान,O
527,कारी,O
527,दिए,O
528,जापान,B-Location
528,र,O
528,साउदी,B-Location
528,अरेबिया,I-Location
528,मा,O
528,भने,O
528,एयरलाइन्स,O
528,ले,O
528,अहिले,O
528,सम्म,O
528,',O
528,जेनरल,O
528,सेल्स,O
528,एजेन्ट,O
528,(,O
528,जिएसए,O
528,),O
528,',O
528,समेत,O
528,नि,O
528,युक्त,O
528,गर्न,O
528,सकेको,O
528,छैन,O
529,उन,O
529,ले,O
529,नेपाली,O
529,खेलाडी,O
529,हरुको,O
529,हौसला,O
529,बढाउन,O
529,स्टेडियम,O
529,मै,O
529,आएर,O
529,खेल,O
529,हेरिदिन,O
529,युएई,B-Location
529,मा,O
529,रहेका,O
529,नेपाली,O
529,हरुलाई,O
529,आग्रह,O
529,गरेका,O
529,छन्,O
530,एक,O
530,दिवसीय,O
530,वरियता,O
530,को,O
530,दौड,O
530,मा,O
530,रहे,O
530,को,O
530,नेपाली,O
530,क्रिकेट,O
530,टोली,O
530,युएई,B-Organization
530,सँग,O
530,समान,O
530,३,O
530,एक,O
530,दिवसीय,O
530,र,O
530,३,O
530,टी–ट्वान्टी,O
530,सिरिज,O
530,खेल्न,O
530,युएई,B-Organization
530,आईपुगे,O
530,को,O
530,छ,O
531,नयाँ,O
531,करदाता,O
531,थपिएका,O
531,कारण,O
531,राजश्व,O
531,सङ्कलन,O
531,मा,O
531,वृद्धि,O
531,भएको,O
531,सो,O
531,कार्यालयका,O
531,कर,O
531,अधिकृत,O
531,लक्ष्मणसिंह,B-Person
531,श्रेष्ठ,I-Person
531,ले,O
531,बताए,O
532,तर,O
532,पछिल्ला,O
532,दिन,O
532,मा,O
532,जफत,O
532,हुने,O
532,मदिरा,O
532,को,O
532,परिमाण,O
532,घट्दै,O
532,गए,O
532,को,O
532,सापकोटा,B-Person
532,ले,O
532,बताए,O
533,त्यसबेला,O
533,कृष्णप्रसाद,B-Person
533,भट्टराई,I-Person
533,प्रधानमन्त्री,O
533,हुनुहुन्थ्यो,O
534,’,O
534,आफू,O
534,विदेश,O
534,मा,O
534,भएका,O
534,बेला,O
534,जारी,O
534,यो,O
534,विज्ञप्ति,O
534,बारे,O
534,प्रधानमन्त्री,O
534,केपी,B-Person
534,शर्मा,I-Person
534,ओली,I-Person
534,ले,O
534,अनभिज्ञता,O
534,प्रकट,O
534,गरेका,O
534,छन्,O
535,स्ववियु,O
535,चुनाव,O
535,बारे,O
535,छलफल,O
535,गर्न,O
535,विद्यार्थी,O
535,नेता,O
535,बालुवाटार,B-Location
535,मा,O
535,विदेश,O
535,बाट,O
535,फर्किएका,O
535,नेपाली,O
535,ले,O
535,ल्याउने,O
535,सामान,O
535,मा,O
535,कडाई,O
535,गरिँदा,O
535,त्रिभुवन,B-Location
535,अन्तर्राष्ट्रिय,I-Location
535,विमानस्थल,I-Location
535,मा,O
535,मदिराका,O
535,बोत्तल,O
535,थुप्रिए,O
535,को,O
535,छ,O
536,अन्तर्राष्ट्रिय,B-Organization
536,श्रम,I-Organization
536,संगठन,I-Organization
536,आइएलओ,I-Organization
536,को,O
536,मान्यता,O
536,अनुसार,O
536,रोजगारदाता,O
536,",",O
536,श्रमिक,O
536,",",O
536,सरोकारवाला,O
536,सबै,O
536,मिलेर,O
536,कानून,O
536,बनाइए,O
536,को,O
536,हुना,O
536,ले,O
536,श्रम,O
536,सम्बन्धी,O
536,कुनै,O
536,समस्या,O
536,नेपाल,B-Location
536,मा,O
536,समस्या,O
536,नरहे,O
536,को,O
536,र,O
536,कुनै,O
536,अप्ठेरो,O
536,भए,O
536,सरकार,O
536,ले,O
536,बाधा,O
536,अड्चन,O
536,फुकाउने,O
536,बताउँदै,O
536,अन्तर्राष्ट्रिय,O
536,समुदाय,O
536,लाई,O
536,लगानी,O
536,गर्न,O
536,उन,O
536,ले,O
536,आग्रह,O
536,गरे,O
537,म,O
537,भन्दिनँ,O
538,तर,O
538,",",O
538,त्यता,O
538,तर्फ,O
538,कसै,O
538,को,O
538,ध्यान,O
538,गए,O
538,को,O
538,देखिदैन,O
539,नेपाल,B-Organization
539,विद्युत,I-Organization
539,प्राधिकरण,I-Organization
539,का,O
539,कार्य,O
539,कारी,O
539,निर्देशक,O
539,कुलमान,B-Person
539,घिसिङ,I-Person
539,ले,O
539,प्रसारण,O
539,लाइन,O
539,निर्माण,O
539,मा,O
539,जताततै,O
539,अवरोध,O
539,हुँदा,O
539,काम,O
539,नै,O
539,प्रभावित,O
539,भइरहे,O
539,को,O
539,बताए,O
540,सोमबार,B-Date
540,मेहन्दी,O
540,कार्यक्रम,O
540,बाट,O
540,बिहे,O
540,को,O
540,तयारी,O
540,सुरू,O
540,भएको,O
540,थियो,O
541,उन,O
541,ले,O
541,युएई,B-Organization
541,का,O
541,गुलाम,B-Person
541,सहबर,I-Person
541,लाई,O
541,८,O
541,रन,O
541,मा,O
541,भीम,B-Person
541,सार्की,I-Person
541,को,O
541,हात,O
541,बाट,O
541,क्याच,O
541,गराए,O
542,यस,O
542,अघि,O
542,सोमपाल,B-Person
542,कामी,I-Person
542,",",O
542,र,O
542,बसन्त,B-Person
542,रेग्मी,I-Person
542,ले,O
542,१,O
542,-,O
542,१,O
542,विकेट,O
542,लिएका,O
542,थिए,O
543,अन्त्य,O
543,मा,O
543,",",O
543,नेपाल,B-Organization
543,सरकार,I-Organization
543,ले,O
543,पछिल्लो,O
543,पटक,O
543,१५,O
543,औं,O
543,अनसन,O
543,मा,O
543,गरे,O
543,को,O
543,सम्झौता,O
543,बमोजिम,O
543,को,O
543,राष्ट्रिय,O
543,चिकित्सा,O
543,शिक्षा,O
543,विधेयक,O
543,प्रतिनिधिसभा,O
543,वाट,O
543,पारित,O
543,हुनेछ,O
543,भन्ने,O
543,आशा,O
543,र,O
543,विश्वास,O
543,सहित,O
543,!,O
543,कार्यक्रम,O
543,सकेर,O
543,बुधबारै,B-Date
543,टोली,O
543,सिन्धुली,B-Location
543,तर्फ,O
543,प्रस्थान,O
543,गरे,O
543,को,O
543,छ,O
544,‘,O
544,आफ्नो,O
544,स्वास्थ्य,O
544,आफ्नै,O
544,हात,O
544,मा,O
544,’,O
544,अभियान,O
544,चलाउँदै,O
544,आए,O
544,को,O
544,ललितपुर,B-Location
544,को,O
544,प्रकृति,O
544,प्रेमी,O
544,समूह,O
544,को,O
544,एक,O
544,टोली,O
544,पूर्व,O
544,को,O
544,प्रख्यात,O
544,मन्दिर,O
544,पाथीभरा,B-Location
544,मा,O
544,पुगे,O
544,को,O
544,छ,O
545,',O
545,तस्बिरः,O
545,नारायण,B-Person
545,महर्जन,I-Person
545,/,O
545,सेतोपाटी,B-Organization
545,हाम्रो,O
545,पार्टी,O
545,ले,O
545,कसै,O
545,लाई,O
545,जोगाउँदैन,O
545,",",O
545,दोषी,O
545,लाई,O
545,कारबाही,O
545,हुनुपर्छ,O
545,:,O
545,सांसद,O
545,भट्टराई,B-Person
545,महिला,O
545,हरूले,O
545,मात्रै,O
545,सञ्चालन,O
545,गरे,O
545,को,O
545,रेडियो,B-Organization
545,दिदीबहिनी,I-Organization
545,पर्वत,I-Organization
545,ले,O
545,एघारौं,O
545,गण्ड,O
545,की,O
545,प्रदेशस्तरीय,O
545,महिला,O
545,महोत्सव,O
545,तथा,O
545,रेडियो,O
545,को,O
545,नवौं,O
545,वार्षिकोत्सव,O
545,गर्ने,O
545,भएको,O
545,छ,O
546,कतै,O
546,बस,O
546,मा,O
546,त,O
546,कतै,O
546,पदयात्रा,O
546,गर्दै,O
546,उनी,O
546,हरू,O
546,पाथीभरा,B-Location
546,मन्दि,I-Location
546,सम्म,O
546,पुगेका,O
546,हुन्,O
547,नेपाल,B-Organization
547,का,O
547,लागि,O
547,चौथो,O
547,विकेट,O
547,बसन्त,B-Person
547,रेग्मी,I-Person
547,ले,O
547,लिए,O
548,आफ्नो,O
548,व्यक्तिगत,O
548,पहिलो,O
548,ओभर,O
548,को,O
548,पहिलो,O
548,बल,O
548,मा,O
548,सन्दीप,B-Person
548,ले,O
548,युएई,B-Organization
548,का,O
548,ओपनर,O
548,आस्फाक,B-Person
548,अहमद,I-Person
548,लाई,O
548,२,O
548,रन,O
548,मा,O
548,बसन्त,B-Person
548,रेग्मी,I-Person
548,को,O
548,हात,O
548,बाट,O
548,क्याच,O
548,आउट,O
548,बनाएका,O
548,थिए,O
549,परराष्ट्र,O
549,",",O
549,न्याय,O
549,लगायत,O
549,संघ,O
549,मा,O
549,मात्रै,O
549,दरबन्दी,O
549,भएका,O
549,सेवा,O
549,मा,O
549,पनि,O
549,कर्मचारी,O
549,समायोजन,O
549,को,O
549,काम,O
549,सुरू,O
549,गरिए,O
549,को,O
549,छ,O
550,विक,O
550,सित,O
550,मुलुक,O
550,मा,O
550,२०१८,B-Date
550,मा,O
550,४५१,O
550,अर्ब,O
550,डलर,O
550,लगानी,O
550,प्रवाह,O
550,भएको,O
550,छ,O
551,‘,O
551,हेटौडा–ढल्केबर–इनरुवा,B-Location
551,४००,O
551,केभी,O
551,प्रसारण,O
551,लाइन,O
551,लाई,O
551,सप्तकोसी,B-Location
551,पार,O
551,गराउन,O
551,नदी,O
551,भित्र,O
551,४०,O
551,मिटर,O
551,खनेर,O
551,७,O
551,वटा,O
551,टावर,O
551,खडा,O
551,गर्नु,O
551,पर्ने,O
551,जोखिम,O
551,युक्त,O
551,काम,O
551,छ,O
551,’,O
551,",",O
551,उन,O
551,ले,O
551,भने,O
551,‘,O
551,हुँदा,O
551,हुँदा,O
551,नदी,O
551,भित्र,O
551,टाबर,O
551,खडा,O
551,गर्न,O
551,पनि,O
551,बिरोध,O
551,भइरहे,O
551,को,O
551,छ,O
551,वन,O
551,मा,O
551,",",O
551,नि,O
551,जी,O
551,जग्गा,O
551,मा,O
551,हुँदा,O
551,हुँदा,O
551,नदी,O
551,मा,O
551,टावर,O
551,बनाउन,O
551,बिरोध,O
551,भइरहे,O
551,को,O
551,यस्तो,O
551,अवस्था,O
551,मा,O
551,हामी,O
551,टावर,O
551,कहाँ,O
551,बनाउने,O
551,रु,O
551,आकाश,O
551,मा,O
551,त,O
551,टावर,O
551,बन्दैन,O
552,प्रदेश,B-Organization
552,नं,I-Organization
552,१,I-Organization
552,को,O
552,विराटनगर,B-Location
552,मा,O
552,कार्यालय,O
552,समेत,O
552,स्थापना,O
552,भइ,O
552,सकेको,O
552,छ,O
553,२,O
553,करोड,O
553,२०,O
553,लाख,O
553,डलर,O
553,अनुमानित,O
553,लागत,O
553,रहे,O
553,को,O
553,आयोजना,O
553,को,O
553,काम,O
553,डिसेम्बर,B-Date
553,२०२०,I-Date
553,मा,O
553,सक्ने,O
553,लक्ष्य,O
553,राखिए,O
553,को,O
